User,Title,Status,URL,Jurisdiction,Jurisdiction ID,Jurisdiction Level,Jurisdiction State,Agency,Agency ID,Followup Date,Estimated Completion Date,Requested Documents,Tracking Number,Embargo,Days since submitted,Days since updated,Projects,Tags,Price,Date Submitted,Date Due,Date Done,Slug
EFFDave,2018 Vigilant Data Sharing Information (Federal Bureau of Investigation),Completed,https://www.muckrock.com/foi/united-states-of-america-10/2018-vigilant-data-sharing-information-federal-bureau-of-investigation-48909/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"1) The names of agencies and organizations with which the Agency shares ALPR data;
2) The names of agencies and organizations from which the Agency receives ALPR data;
3) The names of agencies and organizations with which the Agency shares “hot list” information;
4) The names of agencies and organizations from which the Agency receives “hot list” information;

This information is easily available within the Agency’s LEARN system. The simplest way to extract this data is to generate an “Agency Data Sharing Report” PDF file from within LEARN. To do this, a user may simply go to the “Sharing” section of LEARN and select “Output Report.” A CSV/XLS file containing these records would also satisfy this request.

The instructions for extracting this data is described on pages 62-63 of the LEARN Agency Manager Guide, which may be found at this link:

https://www.documentcloud.org/documents/3860685-LEARN-5-1-Agency-Manager-Guide.html

An example of this record may be found at this link:

https://www.documentcloud.org/documents/3936113-Palos-Verdes-Estates-Police-Department-Data.html

A number of other agencies have regularly determined the above information constitutes a public record and have provided an “Agency Data Sharing Report.” These agencies include:

Anaheim Police Department, Antioch Police Department, Bakersfield Police Department Chino Police Department, Clovis Police Department, Elk Grove Police Department, Fontana Police Department, Fountain Valley Police Department, Glendora Police Department, Hawthorne Police Department, Irvine Police Department, Livermore Police Department, Lodi Police Department, Long Beach Police Department, Montebello Police Department, Orange Police Department, Palos Verdes Estates Police Department, Red Bluff Police Department ,Sacramento Police Department, San Bernardino Police Department, San Diego Police Department, San Rafael Police Department, San Ramon Police Department, Simi Valley Police Department, and the Tulare Police Department.

We further request the following records

The aggregate number of “detections” (i.e. license plate scans and associated data) collected during 2016. 
The aggregate number of detections collected during 2017. 
The aggregate number of “hits” (i.e. times that a plate on a hotlist was detected) during 2016. 
The aggregate number of “hits” during 2017.

This information is easily available within the Agency’s LEARN system. The simplest way to extract this data is to generate a “Dashboard Hit Ratio Report” PDF file from within LEARN. We would prefer the data for each year to be provided separately.

An example of this document may be found at: https://www.documentcloud.org/documents/3870802-Sacramento-PD-Hit-Ratio-Rpt-010112-051917-Redacted.html

The instructions for extracting this data is described on pages 78-79 of the LEARN Agency Manager Guide, which may be found at this link: 
https://www.documentcloud.org/documents/3860685-LEARN-5-1-Agency-Manager-Guide.html

The following agencies have regularly determined the above information constitutes a public record and have provided an “Dashboard Hit Ratio Report.” These agencies include:

Anaheim Police Department; Bakersfield Police Department; Chino Police Department; Clovis Police Department; Elk Grove Police Department; Fontana Police Department; Irvine Police Department; La Habra Police Department; Laguna Beach Police Department; Lodi Police Department; Sacramento Police Department; San Diego Police Department; San Ramon Police Department; and the Red Bluff Police Department.",1396503-000,FALSE,1219,846,Street-Level Surveillance: ALPR Campaign,,0.00,2018-02-13 05:00:00+00:00,,2019-02-21 19:26:21.453422+00:00,2018-vigilant-data-sharing-information-federal-bureau-of-investigation-48909
EmmaBest,202-449-9944,Completed,https://www.muckrock.com/foi/united-states-of-america-10/202-449-9944-33530/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"Records relating to the phone number 202-449-9944, as well as alleged CIA use of it, including but not limited to as a way of allowing people to determine if the number they were calling from was being tapped. The number was among the numbers listed in the address book of Andrew Carter Thornton II.

I am a member of the news media and request classification as such. I have previously written about the government and its activities for AND Magazine, MuckRock and Glomar Disclosure and have an open arrangement with each. My articles have been widely read, with some reaching over 100,000 readers. As such, as I have a reasonable expectation of publication and my editorial and writing skills are well established. In addition, I discuss and comment on the files online and make them available through the non-profit Internet Archive, disseminating them to a large audience. While my research is not limited to this, a great deal of it, including this, focuses on the activities and attitudes of the government itself. As such, it is not necessary for me to demonstrate the relevance of this particular subject in advance. Additionally, case law states that “proof of the ability to disseminate the released information to a broad cross-section of the public is not required.” Judicial Watch, Inc. v. Dep’t of Justice, 365 F.3d 1108, 1126 (D.C. Cir. 2004); see Carney v. U.S. Dep’t of Justice, 19 F.3d 807, 814-15 (2d Cir. 1994). Further, courts have held that ""qualified because it also had “firm” plans to “publish a number of . . . ‘document sets’” concerning United States foreign and national security policy."" Under this criteria, as well, I qualify as a member of the news media. Additionally, courts have held that the news media status ""focuses on the nature of the requester, not its request. The provision requires that the request be “made by” a representative of the news media. Id. § 552(a)(4)(A)(ii)(II). A newspaper reporter, for example, is a representative of the news media regardless of how much interest there is in the story for which he or she is requesting information."" As such, the details of the request itself are moot for the purposes of determining the appropriate fee category. As such, my primary purpose is to inform about government activities by reporting on it and making the raw data available and I therefore request that fees be waived.",1368714-000,FALSE,1580,1156,"Iran-Contra, October Surprise and Reagan's Wrongs",,0.00,2017-02-17 05:00:00+00:00,2017-03-20,2018-04-17 00:00:00+00:00,202-449-9944-33530
aete2the,305Evolved,Completed,https://www.muckrock.com/foi/united-states-of-america-10/305evolved-20796/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"Processing protocols for handling 305 Files, including requirements for scoping files, longevity of files in ICRC during processing, requirements for ""checking out"" 305 files, and requirements for areas where review of 305 files may be performed in privacy. Please include past deprecated instructions relevant to this request, even if superseded by current guidance. Please include a count of materials excluded from this request, if denied in part.",1335909-000,FALSE,2123,2112,,,0.00,2015-08-24 04:00:00+00:00,2015-09-22,2015-09-04 00:00:00+00:00,305evolved-20796
Cdweissenberg,"""315"" Case Designation",Completed,https://www.muckrock.com/foi/united-states-of-america-10/315-case-designation-10726/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,http://media.nara.gov/9-11/MFR/t-0148-911MFR-00288.pdf,1256584-000,FALSE,2658,2575,,,0.00,2014-03-07 05:00:00+00:00,2014-04-04,2014-05-29 00:00:00+00:00,315-case-designation-10726
EmmaBest,62-112027,Completed,https://www.muckrock.com/foi/united-states-of-america-10/62-112027-66463/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,A copy of FBI file 62-112027.,,FALSE,904,812,,,0.00,2018-12-25 16:17:00.326088+00:00,2019-01-24,2019-03-27 19:27:48.669251+00:00,62-112027-66463
EmmaBest,62-75085,Completed,https://www.muckrock.com/foi/united-states-of-america-10/62-75085-91014/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,A copy of FBI file 62-75085.,1463939-000,FALSE,450,261,,kissinger17,0.00,2020-03-23 21:29:48.956000+00:00,2020-04-20,2020-09-28 04:56:00+00:00,62-75085-91014
EmmaBest,62-88217,Completed,https://www.muckrock.com/foi/united-states-of-america-10/62-88217-71203/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,A copy of file number 62-88217.,,FALSE,807,782,,,0.00,2019-04-01 15:02:10.632177+00:00,2019-04-29,2019-04-26 18:23:28.261608+00:00,62-88217-71203
EmmaBest,"62-9798-2653, 2657, 2661, 2674 and 2680",Completed,https://www.muckrock.com/foi/united-states-of-america-10/62-9798-2653-2657-2661-2674-and-2680-62965/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"A copy of 62-9798. As I expect it may be a volumuous file, I request that 62-9798-2653, 2657, 2661, 2674 and 2680 be produced first, with the remainder produced as a rolling release.",1421116-000,FALSE,961,350,,cia g2 feud,1153.65,2018-10-29 15:08:02.393157+00:00,2019-01-08,2020-07-01 04:56:00+00:00,62-9798-2653-2657-2661-2674-and-2680-62965
EmmaBest,63-16062,Completed,https://www.muckrock.com/foi/united-states-of-america-10/63-16062-91001/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"A copy of FBI file 63-16062. If the file is over 50 pages, then I request a rolling release consisting of the first 13 serials followed by the remainder of the file.",,FALSE,450,259,,,0.00,2020-03-23 13:28:43.459204+00:00,2020-04-20,2020-09-28 04:56:00+00:00,63-16062-91001
foiathedead,"Aaron Klug, FBI file",Completed,https://www.muckrock.com/foi/united-states-of-america-10/aaron-klug-fbi-file-64772/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,2020-12-30,"A copy of all documents or FBI files pertaining to Aaron Klug, an obituary of whom was published in The New York Times on November 30, 2018 under the headline ""Aaron Klug, 92, Dies; His 3-D Images of Bodily Molecules Won a Nobel"". Please see attached PDF copy of that obituary, which may also be found at https://www.nytimes.com/2018/11/30/obituaries/aaron-klug-dead.html.","1424310-000, FA-19-1580",FALSE,926,104,,,0.00,2018-12-03 20:07:14.858766+00:00,,2021-03-04 13:51:14.369456+00:00,aaron-klug-fbi-file-64772
ShawnMusgrave,Aaron Swartz (FBI),Completed,https://www.muckrock.com/foi/united-states-of-america-10/aaron-swartz-fbi-2484/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,A copy of documents responsive to the request.,,FALSE,3077,3039,Subjects Matter: FBI Files,,0.00,2013-01-12 05:00:00+00:00,2013-02-11,2013-02-19 00:00:00+00:00,aaron-swartz-fbi-2484
TransparentByDefault,Aaronsw [FBI],Completed,https://www.muckrock.com/foi/united-states-of-america-10/aaronsw-fbi-2509/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,A copy of documents responsive to the request.,,FALSE,3075,3044,,,0.00,2013-01-14 05:00:00+00:00,2013-02-12,2013-02-14 00:00:00+00:00,aaronsw-fbi-2509
EmmaBest,ABA Standing Committee on Law and National Security,Completed,https://www.muckrock.com/foi/united-states-of-america-10/aba-standing-committee-on-law-and-national-security-60154/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"Records relating to or mentioning the American Bar Association’s Standing Committee on Law and National Security, AKA the ABA Standing Committee on Law and National Security, AKA the Standing Committee on Law and National Security.",,FALSE,1021,686,,cin,0.00,2018-08-30 12:33:50.653163+00:00,2018-09-28,2019-07-31 19:23:28.293982+00:00,aba-standing-committee-on-law-and-national-security-60154
JPatBrown,Abbie Hoffman (FBI),Completed,https://www.muckrock.com/foi/united-states-of-america-10/abbie-hoffman-fbi-17587/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"A copy of any files the FBI has on radical activist Abbot Howard ""Abbie"" Hoffman, whose death in 1989 was widely reported in the media:
http://www.nytimes.com/1989/04/19/us/abbie-hoffman-committed-suicide-using-barbiturates-autopsy-shows.html 

I am a journalist, who has written about government transparency in a variety of publications, such as a the Boston Herald. 
http://www.bostonherald.com/news_opinion/opinion/op_ed/2014/10/op_ed_let_s_put_more_light_in_sunshine_law
In addition, in my capacity as editor of MuckRock, I have both written articles concerning FOIA/Public Records, 
https://www.muckrock.com/news/archives/2015/mar/19/amtrak-lounge-car-complaints/
and directly overseen/commissioned articles on the topic from other journalists,
https://www.muckrock.com/news/archives/2015/feb/26/fbi-files-congressman-dickstein-show-close-relatio/
which have in turn been written about in national publications such as the Washington Post. 
http://www.washingtonpost.com/blogs/in-the-loop/wp/2014/07/14/russian-menus-grapeless-jazz-salad-and-other-top-secret-cafeteria-complaints-from-inside-the-cia/",1327835-000,FALSE,2240,2234,Subjects Matter: FBI Files,,0.00,2015-04-29 04:00:00+00:00,2015-05-28,2015-05-05 00:00:00+00:00,abbie-hoffman-fbi-17587
sixty91,Abdelbaset al-Megrahi,Completed,https://www.muckrock.com/foi/united-states-of-america-10/abdelbaset-al-megrahi-36685/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,Any and all files on Abdelbaset al-Megrahi.,1383282-000,FALSE,1488,1457,,,0.00,2017-05-20 04:00:00+00:00,2017-06-19,2017-06-20 00:00:00+00:00,abdelbaset-al-megrahi-36685
EmmaBest,Abraham Lincoln Brigade,Completed,https://www.muckrock.com/foi/united-states-of-america-10/abraham-lincoln-brigade-32884/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"Records relating to or mentioning the Abraham Lincoln Brigade, including but not limited to HQ-1000007060.

Please conduct a search of the Central Records System, including but not limited to the ELSUR Records System, the Microphone Surveillance (MISUR) Indices, the Physical Surveillance (FISUR) Indices, and the Technical Surveillance (TESUR) Indices, for both main-file records and cross-reference records for all relevant names, individuals, agencies and companies. If any potentially responsive records have been destroyed and/or transferred to NARA, then I request copies of the destruction or transfer slips as well as any other documentation relating to, mentioning or describing said transfer or destruction, to include but not be limited to confirmation that the Bureau has no other copies of said records (as the Bureau has posted copies of records that it previously said were transferred to NARA such as the Tokyo Rose file).

I am a member of the news media and request classification as such. I have previously written about the government and its activities for AND Magazine, MuckRock and Glomar Disclosure and have an open arrangement with each. My articles have been widely read, with some reaching over 100,000 readers. As such, as I have a reasonable expectation of publication and my editorial and writing skills are well established. In addition, I discuss and comment on the files online and make them available through the non-profit Internet Archive, disseminating them to a large audience. While my research is not limited to this, a great deal of it, including this, focuses on the activities and attitudes of the government itself. As such, it is not necessary for me to demonstrate the relevance of this particular subject in advance. Additionally, case law states that “proof of the ability to disseminate the released information to a broad cross-section of the public is not required.” Judicial Watch, Inc. v. Dep’t of Justice, 365 F.3d 1108, 1126 (D.C. Cir. 2004); see Carney v. U.S. Dep’t of Justice, 19 F.3d 807, 814-15 (2d Cir. 1994). Further, courts have held that ""qualified because it also had “firm” plans to “publish a number of . . . ‘document sets’” concerning United States foreign and national security policy."" Under this criteria, as well, I qualify as a member of the news media. Additionally, courts have held that the news media status ""focuses on the nature of the requester, not its request. The provision requires that the request be “made by” a representative of the news media. Id. § 552(a)(4)(A)(ii)(II). A newspaper reporter, for example, is a representative of the news media regardless of how much interest there is in the story for which he or she is requesting information."" As such, the details of the request itself are moot for the purposes of determining the appropriate fee category. As such, my primary purpose is to inform about government activities by reporting on it and making the raw data available and I therefore request that fees be waived. Per DOJ FOIA guidance, ""a requester should be granted a fee waiver if the requested information (1) sheds light on the activities and operations of the government; (2) is likely to contribute significantly to public understanding of those operations and activities; and (3) is not primarily in the commercial interest of the requester."" As this FOIA meets all of those requirements (see above), a fee waiver is warranted.",DOJ-AP-2020-001410,FALSE,1593,274,,,0.00,2017-02-04 05:00:00+00:00,,2020-09-15 17:03:25.491061+00:00,abraham-lincoln-brigade-32884
